x,y,z
81,49,0
0.5,0.5,0
0.5,0.25,0
0.25,0.25,0
0.5,0.75,0
0.75,0.75,0
0.75,0.25,0
0.75,0.5,0
0.25,0.75,0
0.25,0.5,0
0.25,0.125,0
0.125,0.125,0
0.75,0.875,0
0.875,0.875,0
0.875,0.125,0
0.875,0.75,0
0.625,0.25,0
0.5,0.125,0
0.625,0.125,0
0.125,0.875,0
0.125,0.25,0
0.375,0.75,0
0.5,0.875,0
0.375,0.875,0
0.375,0.125,0
0.375,0.25,0
0.5,0.375,0
0.375,0.375,0
0.625,0.875,0
0.625,0.75,0
0.5,0.625,0
0.625,0.625,0
0.875,0.25,0
0.875,0.375,0
0.75,0.125,0
0.75,0.625,0
0.625,0.5,0
0.875,0.625,0
0.875,0.5,0
0.75,0.375,0
0.625,0.375,0
0.125,0.75,0
0.125,0.625,0
0.25,0.875,0
0.25,0.375,0
0.375,0.5,0
0.125,0.375,0
0.125,0.5,0
0.25,0.625,0
0.375,0.625,0
0,0,0
1,0,0
1,1,0
0,1,0
0.5,0,0
1,0.5,0
0.5,1,0
0,0.5,0
0.25,0,0
1,0.25,0
0.75,1,0
0,0.75,0
0.75,0,0
1,0.75,0
0.25,1,0
0,0.25,0
0.125,0,0
1,0.125,0
0.875,1,0
0,0.875,0
0.625,0,0
1,0.625,0
0.375,1,0
0,0.375,0
0.375,0,0
1,0.375,0
0.625,1,0
0,0.625,0
0.875,0,0
1,0.875,0
0.125,1,0
0,0.125,0
128,0,0
50,66,11
52,68,13
51,67,78
52,13,79
54,18,17
53,69,80
50,11,81
56,23,22
54,17,74
1,27,26
58,24,10
56,22,76
1,31,30
60,28,12
55,33,75
54,70,18
59,32,14
1,36,31
55,71,38
5,35,15
55,38,33
1,26,36
6,39,16
57,42,77
56,72,23
61,41,19
1,45,27
57,73,47
3,44,20
57,47,42
1,30,45
8,48,21
58,10,66
3,11,10
66,10,11
60,12,68
5,13,12
68,12,13
59,14,67
62,78,14
67,14,78
5,15,13
63,79,15
13,15,79
6,16,18
2,17,16
18,16,17
61,19,69
64,80,19
69,19,80
3,20,11
65,81,20
11,20,81
8,21,23
4,22,21
23,21,22
2,24,17
58,74,24
17,24,74
3,25,27
2,26,25
27,25,26
2,25,24
3,10,25
24,25,10
4,28,22
60,76,28
22,28,76
5,29,31
4,30,29
31,29,30
4,29,28
5,12,29
28,29,12
6,32,33
59,75,32
33,32,75
62,34,70
6,18,34
70,34,18
6,34,32
62,14,34
32,34,14
7,35,36
5,31,35
36,35,31
63,37,71
7,38,37
71,37,38
7,37,35
63,15,37
35,37,15
7,39,38
6,33,39
38,39,33
2,40,26
7,36,40
26,40,36
7,40,39
2,16,40
39,40,16
8,41,42
61,77,41
42,41,77
64,43,72
8,23,43
72,43,23
8,43,41
64,19,43
41,43,19
9,44,45
3,27,44
45,44,27
65,46,73
9,47,46
73,46,47
9,46,44
65,20,46
44,46,20
9,48,47
8,42,48
47,48,42
4,49,30
9,45,49
30,49,45
9,49,48
4,21,49
48,49,21
